Series_reference,Period,Data_value,Suppressed,STATUS,UNITS,Magnitude,Subject,Group,Series_title_1,Series_title_2,Series_title_3,Series_title_4,Series_title_5
BDCQ.SF2BB1CA,2020.09,528.234,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,Mining,Current prices,Unadjusted,
BDCQ.SF2BB1CA,2020.12,593.05,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,Mining,Current prices,Unadjusted,
BDCQ.SF2BB1CA,2021.03,571.944,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,Mining,Current prices,Unadjusted,
BDCQ.SF2BB1CA,2021.06,614.578,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,Mining,Current prices,Unadjusted,
BDCQ.SF2BB1CA,2021.09,583.595,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,Mining,Current prices,Unadjusted,
BDCQ.SF2BB1CA,2021.12,758.677,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,Mining,Current prices,Unadjusted,
BDCQ.SF2BB1CA,2022.03,720.91,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,Mining,Current prices,Unadjusted,
BDCQ.SF2BB1CA,2022.06,793.626,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,Mining,Current prices,Unadjusted,
BDCQ.SF2BB1CA,2022.09,777.346,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,Mining,Current prices,Unadjusted,
BDCQ.SF2BB1CA,2022.12,704.82,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,Mining,Current prices,Unadjusted,
BDCQ.SF2BB1CA,2023.03,789.992,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,Mining,Current prices,Unadjusted,
BDCQ.SF2BB1CA,2023.06,728.877,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,Mining,Current prices,Unadjusted,
BDCQ.SF2BBCA,2016.06,630.108,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,Mining,Current,Unadjusted,
BDCQ.SF2BBCA,2016.09,652.731,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,Mining,Current,Unadjusted,
BDCQ.SF2BBCA,2016.12,657.66,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,Mining,Current,Unadjusted,
BDCQ.SF2BBCA,2017.03,627.075,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,Mining,Current,Unadjusted,
BDCQ.SF2BBCA,2017.06,688.486,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,Mining,Current,Unadjusted,
BDCQ.SF2BBCA,2017.09,701.891,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,Mining,Current,Unadjusted,
BDCQ.SF2BBCA,2017.12,711.771,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,Mining,Current,Unadjusted,
BDCQ.SF2BBCA,2018.03,727.368,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,Mining,Current,Unadjusted,
BDCQ.SF2BBCA,2018.06,660.285,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,Mining,Current,Unadjusted,
BDCQ.SF2BBCA,2018.09,759.113,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,Mining,Current,Unadjusted,
BDCQ.SF2BBCA,2018.12,735.914,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,Mining,Current,Unadjusted,
BDCQ.SF2BBCA,2019.03,634.877,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,Mining,Current,Unadjusted,
BDCQ.SF2BBCA,2019.06,722.601,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,Mining,Current,Unadjusted,
BDCQ.SF2BBCA,2019.09,673.464,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,Mining,Current,Unadjusted,
BDCQ.SF2BBCA,2019.12,710.992,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,Mining,Current,Unadjusted,
BDCQ.SF2BBCA,2020.03,621.335,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,Mining,Current,Unadjusted,
BDCQ.SF2BBCA,2020.06,577.13,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,Mining,Current,Unadjusted,
BDCQ.SF2BBCA,2020.09,528.234,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,Mining,Current,Unadjusted,
BDCQ.SF2BBCA,2020.12,593.05,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,Mining,Current,Unadjusted,
BDCQ.SF2BBCA,2021.03,571.944,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,Mining,Current,Unadjusted,
BDCQ.SF2BBCA,2021.06,614.578,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,Mining,Current,Unadjusted,
BDCQ.SF2BBCA,2021.09,583.595,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,Mining,Current,Unadjusted,
BDCQ.SF2BBCA,2021.12,758.677,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,Mining,Current,Unadjusted,
BDCQ.SF2BBCA,2022.03,720.91,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,Mining,Current,Unadjusted,
BDCQ.SF2BBCA,2022.06,793.626,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,Mining,Current,Unadjusted,
BDCQ.SF2BBCA,2022.09,777.346,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,Mining,Current,Unadjusted,
BDCQ.SF2BBCA,2022.12,704.82,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,Mining,Current,Unadjusted,
BDCQ.SF2BBCA,2023.03,789.992,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,Mining,Current,Unadjusted,
BDCQ.SF2BBCA,2023.06,728.877,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Purchases and operating expenditure,Mining,Current,Unadjusted,
BDCQ.SF2CC1CA,2016.06,8583.387,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Food, Beverage and Tobacco Product Manufacturing",Current prices,Unadjusted,
BDCQ.SF2CC1CA,2016.09,6762.819,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Food, Beverage and Tobacco Product Manufacturing",Current prices,Unadjusted,
BDCQ.SF2CC1CA,2016.12,9745.161,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Food, Beverage and Tobacco Product Manufacturing",Current prices,Unadjusted,
BDCQ.SF2CC1CA,2017.03,9639.343,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Food, Beverage and Tobacco Product Manufacturing",Current prices,Unadjusted,
BDCQ.SF2CC1CA,2017.06,9644.515,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Food, Beverage and Tobacco Product Manufacturing",Current prices,Unadjusted,
BDCQ.SF2CC1CA,2017.09,8178.247,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Food, Beverage and Tobacco Product Manufacturing",Current prices,Unadjusted,
BDCQ.SF2CC1CA,2017.12,10654.044,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Food, Beverage and Tobacco Product Manufacturing",Current prices,Unadjusted,
BDCQ.SF2CC1CA,2018.03,10387.143,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Food, Beverage and Tobacco Product Manufacturing",Current prices,Unadjusted,
BDCQ.SF2CC1CA,2018.06,10598.968,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Food, Beverage and Tobacco Product Manufacturing",Current prices,Unadjusted,
BDCQ.SF2CC1CA,2018.09,8527.784,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Food, Beverage and Tobacco Product Manufacturing",Current prices,Unadjusted,
BDCQ.SF2CC1CA,2018.12,11181.95,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Food, Beverage and Tobacco Product Manufacturing",Current prices,Unadjusted,
BDCQ.SF2CC1CA,2019.03,11094.75,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Food, Beverage and Tobacco Product Manufacturing",Current prices,Unadjusted,
BDCQ.SF2CC1CA,2019.06,10719.262,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Food, Beverage and Tobacco Product Manufacturing",Current prices,Unadjusted,
BDCQ.SF2CC1CA,2019.09,8953.428,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Food, Beverage and Tobacco Product Manufacturing",Current prices,Unadjusted,
BDCQ.SF2CC1CA,2019.12,12481.606,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Food, Beverage and Tobacco Product Manufacturing",Current prices,Unadjusted,
BDCQ.SF2CC1CA,2020.03,11323.975,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Food, Beverage and Tobacco Product Manufacturing",Current prices,Unadjusted,
BDCQ.SF2CC1CA,2020.06,10678.221,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Food, Beverage and Tobacco Product Manufacturing",Current prices,Unadjusted,
BDCQ.SF2CC1CA,2020.09,9124.548,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Food, Beverage and Tobacco Product Manufacturing",Current prices,Unadjusted,
BDCQ.SF2CC1CA,2020.12,11748.075,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Food, Beverage and Tobacco Product Manufacturing",Current prices,Unadjusted,
BDCQ.SF2CC1CA,2021.03,11723.585,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Food, Beverage and Tobacco Product Manufacturing",Current prices,Unadjusted,
BDCQ.SF2CC1CA,2021.06,11804.28,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Food, Beverage and Tobacco Product Manufacturing",Current prices,Unadjusted,
BDCQ.SF2CC1CA,2021.09,9987.038,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Food, Beverage and Tobacco Product Manufacturing",Current prices,Unadjusted,
BDCQ.SF2CC1CA,2021.12,13526.428,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Food, Beverage and Tobacco Product Manufacturing",Current prices,Unadjusted,
BDCQ.SF2CC1CA,2022.03,12670.56,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Food, Beverage and Tobacco Product Manufacturing",Current prices,Unadjusted,
BDCQ.SF2CC1CA,2022.06,13041.787,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Food, Beverage and Tobacco Product Manufacturing",Current prices,Unadjusted,
BDCQ.SF2CC1CA,2022.09,11961.097,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Food, Beverage and Tobacco Product Manufacturing",Current prices,Unadjusted,
BDCQ.SF2CC1CA,2022.12,14684.663,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Food, Beverage and Tobacco Product Manufacturing",Current prices,Unadjusted,
BDCQ.SF2CC1CA,2023.03,12989.065,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Food, Beverage and Tobacco Product Manufacturing",Current prices,Unadjusted,
BDCQ.SF2CC1CA,2023.06,13378.145,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Food, Beverage and Tobacco Product Manufacturing",Current prices,Unadjusted,
BDCQ.SF2CC2CA,2016.06,381.108,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Textile, Leather, Clothing and Footwear Manufacturing",Current prices,Unadjusted,
BDCQ.SF2CC2CA,2016.09,365.938,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Textile, Leather, Clothing and Footwear Manufacturing",Current prices,Unadjusted,
BDCQ.SF2CC2CA,2016.12,336.06,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Textile, Leather, Clothing and Footwear Manufacturing",Current prices,Unadjusted,
BDCQ.SF2CC2CA,2017.03,379.005,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Textile, Leather, Clothing and Footwear Manufacturing",Current prices,Unadjusted,
BDCQ.SF2CC2CA,2017.06,363.829,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Textile, Leather, Clothing and Footwear Manufacturing",Current prices,Unadjusted,
BDCQ.SF2CC2CA,2017.09,362.323,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Textile, Leather, Clothing and Footwear Manufacturing",Current prices,Unadjusted,
BDCQ.SF2CC2CA,2017.12,372.797,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Textile, Leather, Clothing and Footwear Manufacturing",Current prices,Unadjusted,
BDCQ.SF2CC2CA,2018.03,377.845,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Purchases and operating expenditure,"Textile, Leather, Clothing and Footwear Manufacturing",Current prices,Unadjusted,
